index,SMILES,IC50,pIC50,mol,Error,morgan_fp,mpnn_fp,data_source,Molecule Name,Structure,CDD Number,ProteaseAssay_Fluorescence_Dose-Response_Weizmann: Avg IC50 (uM) Standard Deviation (±),ProteaseAssay_Fluorescence_Dose-Response_Weizmann: Avg IC50 (uM) Count,ProteaseAssay_Fluorescence_Dose-Response_Weizmann: Dose-response Plot,score_0,mpnn_fp_pred_mean,pred_std,predicted_IC50_mpnn_fp,morgan_fp_pred_mean,predicted_IC50_morgan_fp
3,CC(C)(C)c1ccc(N(C(=O)c2ccco2)C(C(=O)NCCc2cccc(F)c2)c2cnc3ccccn23)cc1,37.5,4.425968732272281,<rdkit.Chem.rdchem.Mol object at 0x14df2901b220>,,[0 1 0 ... 0 0 0],"[-4.13500238e-03 -2.35758781e-01 -1.68883070e-01 -4.79904786e-02
 -2.40558316e-03  1.45081714e-01 -1.46460822e-02 -8.00013542e-02
  9.12754214e-04  1.53322965e-02 -6.77533001e-02  3.15657281e-03
  1.17528193e-01  2.74696760e-02  3.36061753e-02 -1.73259556e-04
  1.84608772e-02 -3.40161292e-04  3.09940249e-01 -3.86603065e-02
  2.50915647e-04 -1.53646746e-03 -4.88874912e-02 -1.65235030e-03
  1.04186937e-01 -3.12913597e-01  3.69711500e-03 -9.27536676e-05
  3.61050316e-03 -5.00823662e-04 -2.73829587e-02  2.27581888e-01
 -4.93590623e-01 -7.56108880e-01 -2.38471240e-01  3.60624850e-01
  8.51654112e-01 -8.30147415e-02  5.97777843e-01 -2.80304961e-02
 -4.48685698e-02  4.55304682e-01 -2.41133079e-01 -3.95572543e-01
 -4.10699518e-03  3.24696928e-01 -2.21019723e-02  5.49858093e-01
  5.52819133e-01 -3.98998797e-01 -9.94969681e-02  1.46643758e-01
  1.60767317e-01 -1.94220990e-01 -1.34210750e-01 -1.42056629e-01
  4.32240777e-03 -2.03946769e-01  2.62519091e-01 -2.91816413e-01
  3.45206171e-01  7.28004694e-01 -7.90127143e-02  3.07861269e-01]",aldehyde,,,,,,,4.360661732729869,4.360661732729869,0.0,43.585122130891776,4.600464709093867,25.09200069567698
4,CC(C)(C)c1ccc(N(C(=O)c2ccco2)C(C(=O)NCCc2cccc(F)c2)c2cncc3ccccc23)cc1,0.403,6.394694953858891,<rdkit.Chem.rdchem.Mol object at 0x14df2901ba00>,,[0 1 0 ... 0 0 0],"[-1.2638444e-03 -3.2390189e-01 -2.2870776e-01 -4.6612628e-02
 -3.9609574e-04  1.1667741e-01 -6.9535836e-03 -5.7629004e-02
  8.6872868e-04  1.3585519e-02 -4.9581155e-02  1.8200055e-03
  1.0754074e-01  3.6408123e-02  5.4516584e-02 -7.6153308e-05
  9.3554780e-03 -9.9573117e-05  3.0560341e-01 -6.2529154e-02
  1.5254359e-04 -4.3668138e-04 -6.8012618e-02 -1.5132376e-03
  1.2101417e-01 -3.4043023e-01  6.9874962e-04 -8.6821390e-05
  4.1669668e-03 -1.4520514e-04 -7.4969684e-03  1.9424497e-01
 -7.6627189e-01 -8.5492659e-01 -1.9094515e-01  5.8039504e-01
  8.8131595e-01 -2.7568829e-01  5.4999530e-01 -4.5508925e-02
 -2.3574722e-01  6.5362632e-01 -2.0542559e-01 -5.1035506e-01
  9.5400931e-03  1.8939817e-01 -1.4632082e-02  8.8676995e-01
  8.2355046e-01 -5.0161403e-01 -3.6149538e-01  3.2716566e-01
  3.4832326e-01 -2.2080798e-01 -4.4061154e-02 -2.5042292e-01
 -2.1794403e-01 -3.2612512e-01  4.0728134e-01 -5.6828946e-01
  5.1013595e-01  9.1979086e-01 -3.1601712e-01  3.8811597e-01]",aldehyde,,,,,,,5.938469012487105,5.938469012487105,0.0,1.152208268548989,4.826013978081391,14.927463636865669
5,Cn1nc(C(C(=O)NCCc2cccc(F)c2)N(C(=O)c2ccco2)c2ccc(C(C)(C)C)cc2)c2ccccc21,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df2901bc40>,,[0 1 0 ... 0 0 0],"[-1.7037266e-03 -3.3195856e-01 -1.4747138e-01 -4.6821803e-02
 -5.5161439e-04  9.5250472e-02  3.6703849e-03 -5.9647411e-02
  1.3228572e-03  1.5367568e-02 -7.3419720e-02  4.4886987e-03
  1.4459594e-01  2.6498662e-02  7.8604013e-02 -1.2396398e-04
  3.4551837e-03 -1.5129898e-04  2.8841597e-01 -7.3597647e-02
  1.9057788e-04 -7.2112400e-04 -5.6859702e-02 -2.7392926e-03
  9.1384925e-02 -3.3699721e-01 -2.5704182e-03 -1.3217423e-04
  7.9097515e-03 -2.0394617e-04 -1.6856005e-02  2.2524853e-01
 -6.0367274e-01 -8.1089908e-01 -1.4157809e-01  4.9514151e-01
  7.4592030e-01 -2.5132450e-01  5.8307934e-01 -9.8679140e-03
 -1.4737397e-01  5.4875749e-01 -1.8363740e-01 -3.8618296e-01
  9.6857660e-03  4.1729841e-01  4.2526595e-02  8.5252565e-01
  6.8341482e-01 -4.1410437e-01 -3.0279732e-01  1.8155488e-01
  3.0741525e-01 -6.9152467e-02  6.8931624e-02 -3.4527558e-01
 -9.1528341e-02 -1.9779579e-01  2.1980491e-01 -3.6793488e-01
  5.0544435e-01  8.2867122e-01 -2.3218456e-01  2.5306058e-01]",aldehyde,,,,,,,4.437216540465526,4.437216540465526,0.0,36.541255044558895,4.763429667453686,17.241312857440402
6,CC(C)(C)c1ccc(N(C(=O)c2ccco2)C(C(=O)NCCc2cccc(F)c2)c2coc3ccccc23)cc1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df2901b040>,,[0 1 0 ... 0 0 0],"[-1.5286978e-03 -2.9378805e-01 -2.1118763e-01 -4.9904801e-02
 -8.0335792e-04  1.1413028e-01 -1.6776461e-02 -5.9791297e-02
  7.3579093e-04  1.3368992e-02 -5.6921635e-02  2.1428620e-03
  1.1358832e-01  3.4548681e-02  5.4443851e-02 -9.7582561e-05
  1.1452830e-02 -1.2337741e-04  2.9420644e-01 -4.6351302e-02
  1.6523061e-04 -5.8874482e-04 -7.0176177e-02 -1.5971594e-03
  1.2130920e-01 -3.5776928e-01  1.1502876e-03 -7.5062540e-05
  3.9412268e-03 -1.7315247e-04 -2.3187185e-02  2.2143035e-01
 -7.0531225e-01 -7.7413565e-01 -2.4012735e-01  5.8812964e-01
  8.7312824e-01 -2.5305128e-01  5.5149794e-01 -4.0734723e-02
 -1.2964839e-01  6.9088727e-01 -1.7543441e-01 -4.8405185e-01
  2.9513130e-02  2.9402232e-01 -1.9412562e-03  8.7884831e-01
  7.0916682e-01 -4.7885931e-01 -2.6468286e-01  2.6998764e-01
  3.2719153e-01 -1.5856498e-01  7.0192710e-02 -2.0704225e-01
 -2.0438765e-01 -3.0766910e-01  3.7468192e-01 -4.5154071e-01
  5.4300523e-01  8.7709451e-01 -2.7832037e-01  3.4854203e-01]",aldehyde,,,,,,,4.901064405785276,4.901064405785276,0.0,12.55843708512253,5.074317454023728,8.42718534901164
7,COc1cncc(C(C(=O)NCCc2cccc(F)c2)N(C(=O)c2ccco2)c2ccc(C(C)(C)C)cc2)c1C,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df2901b940>,,[0 1 0 ... 0 0 0],"[-2.99269217e-03 -2.95381308e-01 -2.36730725e-01 -5.78550547e-02
 -5.57977764e-04  1.48784906e-01 -3.01707862e-03 -6.34667203e-02
  2.09004953e-04  1.09887859e-02 -3.00553776e-02  3.11332149e-03
  1.11095168e-01  2.36252043e-02  6.32180721e-02 -8.87165952e-05
  1.05288364e-02 -1.59175805e-04  3.06095004e-01 -3.17407623e-02
  1.65102581e-04 -5.36510895e-04 -4.55796681e-02 -1.42904546e-03
  1.26189142e-01 -3.36983532e-01  1.64235674e-03 -1.42263743e-04
  4.28572763e-03 -1.96368987e-04 -1.55824404e-02  1.92680016e-01
 -5.17812014e-01 -7.48371124e-01 -5.96746095e-02  5.84219396e-01
  8.12258124e-01 -1.13836095e-01  5.45920670e-01  1.71105087e-01
 -1.48326874e-01  6.15533590e-01 -2.50917703e-01 -2.08315507e-01
 -2.04923481e-01  1.14116229e-01  2.79245198e-01  8.58220339e-01
  7.03947246e-01 -5.02855957e-01 -2.85552382e-01  7.12182745e-02
  2.82048315e-01 -1.26007184e-01  3.55226621e-02 -3.20465237e-01
  2.65986957e-02 -1.43895388e-01  4.35566664e-01 -4.97016221e-01
  5.03951132e-01  7.55572438e-01 -9.54434946e-02  1.85538501e-01]",aldehyde,,,,,,,4.580597928099181,4.580597928099181,0.0,26.26649182391648,4.825464607697691,14.946358409393941
8,CC(C)(C)c1ccc(N(C(=O)c2ccco2)C(C(=O)NCCc2cccc(F)c2)c2snc3ccccc23)cc1,5.33,5.273272790973428,<rdkit.Chem.rdchem.Mol object at 0x14df2901b160>,,[0 1 0 ... 0 0 0],"[-1.87077094e-03 -2.73453474e-01 -1.92082405e-01 -4.59497236e-02
 -7.79428636e-04  1.16067976e-01 -6.88791601e-03 -7.60121644e-02
  6.88387954e-04  1.54465530e-02 -5.32829426e-02  3.05805076e-03
  1.22467563e-01  2.31506638e-02  8.02092180e-02 -9.96079325e-05
  1.18523287e-02 -2.41493981e-04  2.96927392e-01 -3.70779075e-02
  1.88036793e-04 -8.71942495e-04 -4.50012870e-02 -1.88943045e-03
  1.06985331e-01 -3.39307219e-01  2.01232731e-03 -1.10690948e-04
  5.09095006e-03 -1.52190813e-04 -2.07683649e-02  2.31768504e-01
 -5.36786795e-01 -7.92645395e-01 -2.20664233e-01  6.04781091e-01
  8.19920301e-01 -1.18468165e-01  6.19156539e-01 -5.41711971e-02
 -8.74115974e-02  6.00375116e-01 -2.39828229e-01 -3.95274282e-01
  2.51574256e-02  2.73525566e-01 -7.59229064e-03  7.67612278e-01
  5.71997821e-01 -4.52731848e-01 -1.93962991e-01  2.14542046e-01
  2.70627856e-01 -1.51421815e-01  9.91033763e-03 -2.01749653e-01
 -1.27754688e-01 -2.56411493e-01  3.01366687e-01 -4.51364577e-01
  5.71537256e-01  7.43844032e-01 -2.09620580e-01  2.85380483e-01]",aldehyde,,,,,,,4.573072735383042,4.573072735383042,0.0,26.725587726164232,4.187582904327236,64.92576801761561
9,CC(C)(C)c1ccc(N(C(=O)c2ccc(Cl)o2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0.315,6.501689446210399,<rdkit.Chem.rdchem.Mol object at 0x14df2901bb20>,,[0 1 0 ... 0 0 0],"[-3.12457001e-03 -2.95050740e-01 -1.74756259e-01 -5.67054152e-02
 -1.35402032e-03  1.42146349e-01 -5.84658561e-03 -5.59137464e-02
  1.03038247e-03  1.28370179e-02 -5.98522089e-02  3.65444762e-03
  1.27702907e-01  3.21795195e-02  3.20958011e-02 -1.58661162e-04
  1.24922441e-02 -1.30904344e-04  3.05831492e-01 -5.22434898e-02
  2.18130619e-04 -7.46955804e-04 -6.28651157e-02 -1.36641890e-03
  1.05780676e-01 -3.36925745e-01 -2.56407424e-04 -1.60078518e-04
  4.61440347e-03 -4.02615056e-04 -2.02747751e-02  2.12286487e-01
 -7.46174872e-01 -7.76880622e-01 -1.97674409e-01  4.55231369e-01
  6.86537683e-01 -2.20762774e-01  5.59849560e-01  1.48982570e-01
 -2.19322488e-01  6.78688347e-01 -2.58322537e-01 -4.23827231e-01
 -1.85567141e-02  2.61690497e-01  8.79429653e-02  8.83317351e-01
  8.47257197e-01 -4.55606341e-01 -3.22545052e-01  1.80160925e-01
  3.76719564e-01 -2.89578736e-01 -5.38972467e-02 -4.26272124e-01
 -1.49653897e-01 -3.10508162e-01  4.40937161e-01 -5.14181435e-01
  5.95388770e-01  9.15030241e-01 -2.96743084e-02  2.95996010e-01]",aldehyde,,,,,,,5.820472188452919,5.820472188452919,0.0,1.5119165170566657,4.720227808283543,19.044614745335362
10,CC(C)(C)c1ccc(N(C(=O)c2ccco2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0.2,6.698970004336019,<rdkit.Chem.rdchem.Mol object at 0x14df2901bd60>,,[0 1 0 ... 0 0 0],"[-3.2994107e-03 -2.4590826e-01 -2.0213982e-01 -5.8114950e-02
 -1.6014697e-03  1.6919982e-01 -1.4102835e-02 -6.4233139e-02
 -1.1266646e-04  1.1039477e-02 -4.1336730e-02  2.5541892e-03
  1.1763875e-01  2.9814022e-02  3.7896886e-02 -1.2705507e-04
  1.8492403e-02 -2.2314637e-04  3.0476624e-01 -2.4185989e-02
  2.1177869e-04 -8.8184321e-04 -5.3962927e-02 -8.9917873e-04
  1.2147697e-01 -3.5095260e-01  3.7172385e-03 -9.6275689e-05
  2.6132469e-03 -3.2228080e-04 -3.5191983e-02  2.3379244e-01
 -7.2829378e-01 -8.2472867e-01 -1.8870907e-01  6.1635321e-01
  8.4340489e-01 -2.1182941e-01  5.3888804e-01  6.0317375e-02
 -1.9462182e-01  7.3484504e-01 -2.6492053e-01 -4.4294935e-01
 -5.2937303e-02  2.7093098e-01  9.0930656e-02  8.8583988e-01
  8.2152218e-01 -4.9946249e-01 -3.0482855e-01  2.4038839e-01
  3.8328367e-01 -2.7830809e-01 -2.6981428e-02 -4.7640362e-01
 -2.1334629e-01 -3.1321004e-01  4.9366647e-01 -5.5933666e-01
  6.0465997e-01  9.1191810e-01 -1.4708720e-01  3.4004223e-01]",aldehyde,,,,,,,5.768998595305965,5.768998595305965,0.0,1.702164013912219,4.920169871651703,12.017942681354075
11,CC(C)(C)c1ccc(N(C(=O)c2cocn2)C(C(=O)NCCc2cccc(F)c2)c2cc(=O)[nH]c3ccccc23)cc1,1.16,5.935542010773082,<rdkit.Chem.rdchem.Mol object at 0x14df2901b2e0>,,[0 1 0 ... 0 0 0],"[-7.2584959e-04 -3.4641656e-01 -1.2049917e-01 -4.2258680e-02
 -6.8678528e-05  8.7211393e-02  3.0012694e-03 -7.9671592e-02
  1.5983492e-03  1.8840292e-02 -7.7235319e-02  3.6277915e-03
  1.2740691e-01  2.1787906e-02  9.5076285e-02 -8.8013585e-05
  8.0230124e-03 -1.5161108e-04  2.9076299e-01 -6.5467604e-02
  1.8185579e-04 -6.0166483e-04 -3.9760325e-02 -1.8258179e-03
  7.9645425e-02 -3.1767553e-01 -3.5669594e-03 -1.2984568e-04
  7.4522723e-03 -9.2909198e-05  2.8733111e-03  2.2514889e-01
 -5.2936256e-01 -7.9783070e-01 -1.3426960e-01  4.6375111e-01
  8.1504357e-01 -2.5320566e-01  5.5986381e-01  9.9534564e-02
 -1.6450396e-01  5.4531008e-01 -1.9216037e-01 -3.1800258e-01
 -1.4531617e-03  3.8978770e-01 -1.9911826e-02  6.9132972e-01
  6.5562934e-01 -3.8888773e-01 -2.4343094e-01  1.4238293e-01
  2.8770950e-01 -6.6647619e-02 -1.8067420e-01 -2.8471571e-01
 -1.2851843e-01 -2.1600640e-01  2.4139041e-01 -2.3632887e-01
  5.4926133e-01  6.3236797e-01 -2.2473308e-01  4.0381241e-01]",aldehyde,,,,,,,4.3118652058164,4.3118652058164,0.0,48.76798302813163,4.438457861934579,36.436960185379455
12,CN1CCN(c2ncc(C(C(=O)NCCc3cccc(F)c3)N(C(=O)c3cocn3)c3ccc(C(C)(C)C)cc3)cn2)CC1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df2901b340>,,[0 1 0 ... 0 0 0],"[-6.5586477e-04 -2.9562464e-01 -6.7987375e-02 -2.1854652e-02
 -4.0275129e-03  2.6767945e-01 -5.4441370e-02 -8.6496212e-02
 -5.6869412e-05 -1.3547106e-02 -1.5775302e-01  7.6495851e-03
  4.2921834e-02  1.0281906e-02  2.8238324e-03 -7.1564381e-04
  1.5104632e-02  1.8011886e-04  3.3418760e-01 -1.0434747e-02
 -1.2196208e-04  5.9087044e-03 -1.0318544e-02  6.0759153e-04
  2.2436568e-01 -2.5883713e-01 -7.9685490e-04  7.4273982e-04
 -3.4047151e-03 -3.3387744e-03 -2.2647131e-02  1.1157364e-01
 -6.8797618e-01 -8.0800605e-01 -2.2731842e-01 -2.0565608e-01
  2.2703455e-01  1.9348066e-01  3.7558013e-01 -2.6083353e-01
  3.4132022e-01  2.1211153e-01 -3.7986863e-01 -1.3958681e-02
  3.2601766e-02  6.6853684e-01 -2.8371289e-01 -5.1528614e-02
  4.6186823e-01  2.2201470e-01  2.8605434e-01  6.1825890e-02
 -4.7543727e-02  3.7289333e-01 -4.6396875e-01  1.6524483e-01
  4.9544823e-01 -9.6671417e-02 -1.6408399e-01  1.8105756e-01
 -1.4372420e-01 -3.3122424e-02 -6.3625067e-02  5.5600250e-01]",aldehyde,,,,,,,4.278128980934264,4.278128980934264,0.0,52.70733028988272,4.298152193189012,50.332419407123126
13,CC(C)(C)c1ccc(N(C(=O)c2cocn2)C(C(=O)NCCc2cccc(F)c2)c2c(N3CCOCC3)nc3ccccn3c2=O)cc1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df2901b460>,,[0 1 0 ... 0 0 0],"[-9.08148824e-04 -2.28240564e-01 -1.30392656e-01 -2.53664516e-02
 -1.94540271e-03  2.07499892e-01 -2.73439344e-02 -1.20299712e-01
  3.91191716e-04  2.13601813e-03 -2.60188356e-02  2.87273969e-03
  9.39041451e-02  1.07073160e-02  9.30111781e-02 -1.67772261e-04
  2.10742988e-02 -1.15492578e-04  3.18926126e-01 -1.26841329e-02
  2.19336391e-04 -2.53219216e-04 -1.06703839e-03 -3.24458757e-04
  1.57712087e-01 -3.52180630e-01  4.03234371e-05  7.72764470e-05
  3.46444373e-04 -3.09730152e-04 -2.21382268e-02  2.47789592e-01
 -6.08962536e-01 -5.96449614e-01 -5.48484847e-02  1.99186578e-01
  3.09785277e-01 -1.19101610e-02  4.16210532e-01 -8.33838880e-02
  3.05308029e-03  1.12451777e-01 -2.51936108e-01  7.34246820e-02
  1.90712940e-02  4.80059534e-01 -3.21827456e-02  6.02653250e-02
  6.25548184e-01 -2.28741653e-02  2.24183246e-01  2.44135261e-01
  5.87543752e-03  4.58442494e-02 -3.07044983e-01  1.24377705e-01
  8.80581141e-02 -1.84691191e-01  6.30934238e-02  5.32235205e-02
  1.88251749e-01  1.05412029e-01 -1.10689439e-01  6.00842416e-01]",aldehyde,,,,,,,4.2119887105915765,4.2119887105915765,0.0,61.37779600071876,4.074264438355315,84.2821414434134
14,CC(C)(C)c1ccc(N(C(=O)c2cocn2)C(C(=O)NCCc2cccc(F)c2)c2cnccn2)cc1,1.21,5.91721462968355,<rdkit.Chem.rdchem.Mol object at 0x14df2901b520>,,[0 1 0 ... 0 0 0],"[-9.6853758e-04 -3.1556657e-01 -1.8486761e-01 -4.4084031e-02
 -4.8498067e-04  1.2122585e-01 -3.8077834e-03 -7.7491015e-02
  1.3453576e-03  1.6066758e-02 -6.3054733e-02  2.3892766e-03
  1.1054300e-01  2.8707981e-02  7.0362404e-02 -8.3751263e-05
  1.8263293e-02 -1.7209796e-04  3.0268183e-01 -4.9539141e-02
  1.8987570e-04 -6.0909771e-04 -4.4310875e-02 -1.1414045e-03
  9.9226505e-02 -3.2166716e-01 -2.8790289e-04 -1.3288826e-04
  4.4539655e-03 -1.2535678e-04  2.5595210e-03  2.1032788e-01
 -7.6230794e-01 -8.3221412e-01 -1.7350636e-01  5.9498113e-01
  8.0947614e-01 -2.7308100e-01  5.1993263e-01  2.1748319e-01
 -1.9433281e-01  7.2846389e-01 -2.2482473e-01 -3.8895729e-01
 -1.0151409e-02  2.0191742e-01  9.4401181e-02  9.0219039e-01
  8.5859370e-01 -4.5036107e-01 -3.9666298e-01  1.4096515e-01
  3.7053645e-01 -2.6655698e-01 -9.1406494e-02 -4.8770100e-01
 -2.1800314e-01 -2.6697543e-01  4.8097003e-01 -5.0657678e-01
  6.1074996e-01  9.1083956e-01 -1.7605905e-01  4.1709647e-01]",aldehyde,,,,,,,6.100747439129851,6.100747439129851,0.0,0.7929623380330773,4.6370475085813965,23.06494861561469
15,Cn1cc(C(C(=O)NCCc2cccc(F)c2)N(C(=O)c2cocn2)c2ccc(C(C)(C)C)cc2)c(=O)n(C)c1=O,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df2901b640>,,[0 1 0 ... 0 0 0],"[-7.1822299e-04 -3.6135355e-01 -1.2206727e-01 -5.4075185e-02
 -1.5221453e-04  7.7461779e-02 -3.1947673e-04 -7.0251204e-02
  6.8974955e-04  1.3696307e-02 -7.6096207e-02  2.4865530e-03
  1.1403793e-01  2.8051743e-02  6.3478090e-02 -5.0970135e-05
  1.1246105e-02 -1.2542661e-04  2.7371216e-01 -5.3075317e-02
  1.5259623e-04 -4.4010940e-04 -6.4421967e-02 -1.7662197e-03
  9.7917750e-02 -3.2017827e-01 -1.5684548e-03 -1.1388294e-04
  4.9590236e-03 -8.4886407e-05 -1.5372448e-02  2.1637954e-01
 -5.5078119e-01 -6.3764012e-01  2.1839372e-03  5.3388393e-01
  6.9242853e-01 -1.8134946e-01  4.9189502e-01  3.0705205e-01
 -9.3313716e-02  6.3891870e-01 -7.7097766e-02 -9.8192930e-02
 -1.6189040e-01  1.7859417e-01  2.5451466e-01  7.2908551e-01
  6.8992329e-01 -3.4291795e-01 -2.4653016e-01  1.3603810e-02
  2.7986455e-01  5.9980750e-03  6.5323815e-02 -4.3728811e-01
 -2.8745860e-02 -7.9210944e-02  4.3472815e-01 -3.8408706e-01
  4.7388297e-01  7.2532606e-01 -2.0503213e-01  2.7029136e-01]",aldehyde,,,,,,,4.379983240871332,4.379983240871332,0.0,41.688547048669825,4.0814125645853325,82.9062812600957
16,COc1ncncc1C(C(=O)NCCc1cccc(F)c1)N(C(=O)c1cocn1)c1ccc(C(C)(C)C)cc1,8.43,5.074172425375258,<rdkit.Chem.rdchem.Mol object at 0x14df2901b6a0>,,[0 1 1 ... 0 0 0],"[-8.24632589e-04 -3.43860298e-01 -1.70808405e-01 -4.51969393e-02
  5.55201550e-05  9.94556025e-02  2.62015359e-03 -7.60026276e-02
  1.06482394e-03  1.65148918e-02 -6.03857636e-02  3.02412501e-03
  1.15118705e-01  2.30936557e-02  8.66567269e-02 -6.32184383e-05
  1.03685316e-02 -1.63091056e-04  2.93407857e-01 -5.07643297e-02
  1.66035359e-04 -5.32010279e-04 -3.81283090e-02 -1.55924517e-03
  9.17877778e-02 -3.12685311e-01 -1.21207733e-03 -1.24421334e-04
  5.60359471e-03 -8.40641951e-05  5.44115342e-03  2.04111844e-01
 -4.86092329e-01 -7.46854484e-01 -9.30236951e-02  5.79115748e-01
  7.49179661e-01 -2.26366371e-01  5.49324274e-01  2.66834021e-01
 -1.54138401e-01  6.76138043e-01 -1.25757918e-01 -1.62751451e-01
 -1.43029600e-01  1.57696426e-01  2.41704911e-01  8.07912171e-01
  7.73482621e-01 -3.63109887e-01 -2.91791230e-01  8.26007351e-02
  3.23502719e-01 -1.32259771e-01  1.25635695e-02 -4.08889621e-01
  5.97545654e-02 -1.28945142e-01  4.35504764e-01 -3.95798713e-01
  5.16917467e-01  6.83431447e-01 -1.58398896e-01  3.03328931e-01]",aldehyde,,,,,,,4.186125913348819,4.186125913348819,0.0,65.14394973011234,4.988890908275613,10.259095951744616
17,CC(C)(C)c1ccc(N(C(=O)c2cocn2)C(C(=O)NCCc2cccc(F)c2)c2cncnc2)cc1,2.92,5.534617148551582,<rdkit.Chem.rdchem.Mol object at 0x14df2901b700>,,[0 1 0 ... 0 0 0],"[-1.09908287e-03 -3.20121616e-01 -1.52222425e-01 -4.78349179e-02
 -4.63188044e-04  1.12033784e-01 -3.31951911e-03 -7.22174570e-02
  1.04583090e-03  1.48384394e-02 -6.24705181e-02  2.37695617e-03
  1.17224842e-01  2.82209162e-02  6.38358220e-02 -7.65884761e-05
  1.60341114e-02 -1.62634067e-04  2.98621863e-01 -5.05245589e-02
  1.83018332e-04 -5.68797172e-04 -5.38732558e-02 -1.32846786e-03
  9.76672024e-02 -3.23875815e-01 -4.52899287e-04 -1.39290540e-04
  4.54306509e-03 -1.29301159e-04 -7.42138876e-03  2.19402120e-01
 -6.60105884e-01 -7.99001336e-01 -5.59341908e-02  5.90567827e-01
  7.89247513e-01 -2.19891533e-01  5.34463584e-01  1.93669513e-01
 -1.77473366e-01  7.11785078e-01 -1.93091899e-01 -3.73407453e-01
 -7.14944601e-02  1.36728004e-01  9.16311443e-02  9.01730359e-01
  8.68852556e-01 -4.36104715e-01 -3.21796030e-01  2.13216975e-01
  3.91453505e-01 -1.81327701e-01 -1.01892650e-01 -4.68909800e-01
 -2.37602919e-01 -2.61641890e-01  4.85738218e-01 -5.31266987e-01
  5.95786035e-01  9.08898115e-01 -1.71666950e-01  3.80526036e-01]",aldehyde,,,,,,,4.736446290880598,4.736446290880598,0.0,18.346520441723513,4.839921059965007,14.457025266442965
18,COc1ncnc(OC)c1C(C(=O)NCCc1cccc(F)c1)N(C(=O)c1cocn1)c1ccc(C(C)(C)C)cc1,100.0,4.0,<rdkit.Chem.rdchem.Mol object at 0x14df2901b820>,,[0 1 0 ... 0 0 0],"[-4.00729303e-04 -3.91233534e-01 -1.49192870e-01 -3.78362015e-02
  6.26703550e-04  7.78996721e-02  7.67395971e-03 -7.23482072e-02
  8.62523331e-04  1.76338013e-02 -5.57452403e-02  3.04457988e-03
  1.15204856e-01  2.05805488e-02  1.03389487e-01 -4.60609153e-05
  1.20237842e-03 -1.01836173e-04  2.83235341e-01 -6.31898865e-02
  1.21091703e-04 -3.36597324e-04 -3.00833005e-02 -1.76762859e-03
  8.40991661e-02 -3.06048363e-01 -2.50432221e-03 -7.36792645e-05
  6.50188699e-03 -4.78788315e-05  1.70681793e-02  2.02339172e-01
 -4.88294870e-01 -6.75304294e-01 -3.31199616e-02  5.50670683e-01
  6.72756672e-01 -1.34260595e-01  5.59026301e-01  3.74366701e-01
 -1.27648667e-01  6.09623075e-01 -1.71465814e-01 -4.62532453e-02
 -1.64268732e-01  1.78700745e-01  3.48411679e-01  7.41143227e-01
  7.04406202e-01 -3.95175755e-01 -2.73549944e-01 -8.47427249e-02
  2.65944988e-01  2.78900042e-02  4.79085036e-02 -3.73812824e-01
  4.25965711e-02 -1.83290448e-02  3.97370666e-01 -3.73235673e-01
  4.80599701e-01  6.04411364e-01 -1.71366811e-01  2.00014159e-01]",aldehyde,,,,,,,4.266555935757335,4.266555935757335,0.0,54.130752469352714,4.607583731762356,24.684041519203657
